"Mo_T"	"S_T"	"Highest_growth_T"	"Growth_Time"	"Growth_P"	"no"	"yes"
340	145	730	52	755.02	0.0654799745708837	0.934520025429116
345	145	730	52	0.02	0.401144310235219	0.598855689764781
350	145	730	52	5.02	0.261284170375079	0.738715829624921
355	145	730	52	10.02	0.264462809917355	0.735537190082645
360	145	730	52	15.02	0.264462809917355	0.735537190082645
365	145	730	52	20.02	0.264462809917355	0.735537190082645
370	145	730	52	25.02	0.191989828353465	0.808010171646535
375	145	730	52	30.02	0.191989828353465	0.808010171646535
380	145	730	52	35.02	0.191989828353465	0.808010171646535
385	145	730	52	40.02	0.174825174825175	0.825174825174825
390	145	730	52	45.02	0.174825174825175	0.825174825174825
395	145	730	52	50.02	0.174825174825175	0.825174825174825
400	145	730	52	55.02	0.174825174825175	0.825174825174825
405	145	730	52	60.02	0.181818181818182	0.818181818181818
410	145	730	52	65.02	0.181818181818182	0.818181818181818
415	145	730	52	70.02	0.181818181818182	0.818181818181818
420	145	730	52	75.02	0.181818181818182	0.818181818181818
425	145	730	52	80.02	0.13986013986014	0.86013986013986
430	145	730	52	85.02	0.13986013986014	0.86013986013986
435	145	730	52	90.02	0.13986013986014	0.86013986013986
440	145	730	52	95.02	0.130324221233312	0.869675778766688
445	145	730	52	100.02	0.130324221233312	0.869675778766688
450	145	730	52	105.02	0.130324221233312	0.869675778766688
455	145	730	52	110.02	0.137952956134774	0.862047043865226
460	145	730	52	115.02	0.10425937698665	0.89574062301335
465	145	730	52	120.02	0.10425937698665	0.89574062301335
470	145	730	52	125.02	0.10680228862047	0.89319771137953
475	145	730	52	130.02	0.10680228862047	0.89319771137953
480	145	730	52	135.02	0.107438016528926	0.892561983471074
485	145	730	52	140.02	0.107438016528926	0.892561983471074
490	145	730	52	145.02	0.107438016528926	0.892561983471074
495	145	730	52	150.02	0.107438016528926	0.892561983471074
500	145	730	52	155.02	0.107438016528926	0.892561983471074
505	145	730	52	160.02	0.107438016528926	0.892561983471074
510	145	730	52	165.02	0.107438016528926	0.892561983471074
515	145	730	52	170.02	0.107438016528926	0.892561983471074
520	145	730	52	175.02	0.0584869675778767	0.941513032422123
525	145	730	52	180.02	0.0584869675778767	0.941513032422123
530	145	730	52	185.02	0.0591226954863319	0.940877304513668
535	145	730	52	190.02	0.0591226954863319	0.940877304513668
540	145	730	52	195.02	0.0476795931341386	0.952320406865861
545	145	730	52	200.02	0.0508582326764145	0.949141767323585
550	145	730	52	205.02	0.0915448188175461	0.908455181182454
555	145	730	52	210.02	0.0921805467260013	0.907819453273999
560	145	730	52	215.02	0.0921805467260013	0.907819453273999
565	145	730	52	220.02	0.0921805467260013	0.907819453273999
570	145	730	52	225.02	0.0953591862682772	0.904640813731723
575	145	730	52	230.02	0.133502860775588	0.866497139224412
580	145	730	52	235.02	0.133502860775588	0.866497139224412
585	145	730	52	240.02	0.133502860775588	0.866497139224412
590	145	730	52	245.02	0.133502860775588	0.866497139224412
595	145	730	52	250.02	0.134138588684043	0.865861411315957
600	145	730	52	255.02	0.153846153846154	0.846153846153846
605	145	730	52	260.02	0.152574698029243	0.847425301970756
610	145	730	52	265.02	0.152574698029243	0.847425301970756
615	145	730	52	270.02	0.152574698029243	0.847425301970756
620	145	730	52	275.02	0.152574698029243	0.847425301970756
625	145	730	52	280.02	0.153210425937699	0.846789574062301
630	145	730	52	285.02	0.146217418944692	0.853782581055308
635	145	730	52	290.02	0.146217418944692	0.853782581055308
640	145	730	52	295.02	0.146217418944692	0.853782581055308
645	145	730	52	300.02	0.146217418944692	0.853782581055308
650	145	730	52	305.02	0.146217418944692	0.853782581055308
655	145	730	52	310.02	0.145581691036236	0.854418308963763
660	145	730	52	315.02	0.145581691036236	0.854418308963763
665	145	730	52	320.02	0.145581691036236	0.854418308963763
670	145	730	52	325.02	0.144945963127781	0.855054036872219
675	145	730	52	330.02	0.145581691036236	0.854418308963763
680	145	730	52	335.02	0.137952956134774	0.862047043865226
685	145	730	52	340.02	0.137952956134774	0.862047043865226
690	145	730	52	345.02	0.136045772409409	0.863954227590591
695	145	730	52	350.02	0.133502860775588	0.866497139224412
700	145	730	52	355.02	0.133502860775588	0.866497139224412
705	145	730	52	360.02	0.133502860775588	0.866497139224412
710	145	730	52	365.02	0.133502860775588	0.866497139224412
715	145	730	52	370.02	0.0642085187539733	0.935791481246027
720	145	730	52	375.02	0.0438652256834075	0.956134774316593
725	145	730	52	380.02	0.0413223140495868	0.958677685950413
730	145	730	52	385.02	0.013986013986014	0.986013986013986
735	145	730	52	390.02	0.013986013986014	0.986013986013986
740	145	730	52	395.02	0.013986013986014	0.986013986013986
745	145	730	52	400.02	0.0114431023521933	0.988556897647807
750	145	730	52	405.02	0.0114431023521933	0.988556897647807
755	145	730	52	410.02	0.0286077558804832	0.971392244119517
760	145	730	52	415.02	0.0286077558804832	0.971392244119517
765	145	730	52	420.02	0.164017800381437	0.835982199618563
770	145	730	52	425.02	0.172917991099809	0.827082008900191
775	145	730	52	430.02	0.172917991099809	0.827082008900191
780	145	730	52	435.02	0.225047679593134	0.774952320406866
785	145	730	52	440.02	0.225047679593134	0.774952320406866
790	145	730	52	445.02	0.212968849332486	0.787031150667514
795	145	730	52	450.02	0.215511760966306	0.784488239033694
800	145	730	52	455.02	0.240305149396058	0.759694850603941
300	145	730	52	460.02	0.0654799745708837	0.934520025429116
305	145	730	52	465.02	0.0654799745708837	0.934520025429116
310	145	730	52	470.02	0.0654799745708837	0.934520025429116
315	145	730	52	475.02	0.0654799745708837	0.934520025429116
320	145	730	52	480.02	0.0654799745708837	0.934520025429116
325	145	730	52	485.02	0.0654799745708837	0.934520025429116
330	145	730	52	490.02	0.0654799745708837	0.934520025429116
335	145	730	52	495.02	0.0654799745708837	0.934520025429116
340	145	730	52	500.02	0.0654799745708837	0.934520025429116
345	145	730	52	505.02	0.0654799745708837	0.934520025429116
350	145	730	52	510.02	0.0654799745708837	0.934520025429116
355	145	730	52	515.02	0.0654799745708837	0.934520025429116
360	145	730	52	520.02	0.0654799745708837	0.934520025429116
365	145	730	52	525.02	0.0654799745708837	0.934520025429116
370	145	730	52	530.02	0.0654799745708837	0.934520025429116
375	145	730	52	535.02	0.0654799745708837	0.934520025429116
380	145	730	52	540.02	0.0654799745708837	0.934520025429116
385	145	730	52	545.02	0.0654799745708837	0.934520025429116
390	145	730	52	550.02	0.0654799745708837	0.934520025429116
395	145	730	52	555.02	0.0654799745708837	0.934520025429116
400	145	730	52	560.02	0.0654799745708837	0.934520025429116
405	145	730	52	565.02	0.0724729815638906	0.927527018436109
410	145	730	52	570.02	0.0724729815638906	0.927527018436109
415	145	730	52	575.02	0.0724729815638906	0.927527018436109
420	145	730	52	580.02	0.0724729815638906	0.927527018436109
425	145	730	52	585.02	0.0724729815638906	0.927527018436109
430	145	730	52	590.02	0.0724729815638906	0.927527018436109
435	145	730	52	595.02	0.0724729815638906	0.927527018436109
440	145	730	52	600.02	0.0724729815638906	0.927527018436109
445	145	730	52	605.02	0.0724729815638906	0.927527018436109
450	145	730	52	610.02	0.0724729815638906	0.927527018436109
455	145	730	52	615.02	0.0801017164653528	0.919898283534647
460	145	730	52	620.02	0.0801017164653528	0.919898283534647
465	145	730	52	625.02	0.0801017164653528	0.919898283534647
470	145	730	52	630.02	0.0826446280991736	0.917355371900826
475	145	730	52	635.02	0.0826446280991736	0.917355371900826
480	145	730	52	640.02	0.0832803560076287	0.916719643992371
485	145	730	52	645.02	0.0832803560076287	0.916719643992371
490	145	730	52	650.02	0.0832803560076287	0.916719643992371
495	145	730	52	655.02	0.0832803560076287	0.916719643992371
500	145	730	52	660.02	0.0832803560076287	0.916719643992371
505	145	730	52	665.02	0.0839160839160839	0.916083916083916
510	145	730	52	670.02	0.0839160839160839	0.916083916083916
515	145	730	52	675.02	0.0839160839160839	0.916083916083916
520	145	730	52	680.02	0.0400508582326764	0.959949141767324
525	145	730	52	685.02	0.0400508582326764	0.959949141767324
530	145	730	52	690.02	0.0413223140495868	0.958677685950413
535	145	730	52	695.02	0.0413223140495868	0.958677685950413
540	145	730	52	700.02	0.0317863954227591	0.968213604577241
545	145	730	52	705.02	0.034965034965035	0.965034965034965
550	145	730	52	710.02	0.0680228862047044	0.931977113795296
555	145	730	52	715.02	0.0686586141131596	0.93134138588684
560	145	730	52	720.02	0.0686586141131596	0.93134138588684
565	145	730	52	725.02	0.0686586141131596	0.93134138588684
570	145	730	52	730.02	0.0743801652892562	0.925619834710744
575	145	730	52	735.02	0.100445009535919	0.899554990464081
580	145	730	52	740.02	0.100445009535919	0.899554990464081
585	145	730	52	745.02	0.100445009535919	0.899554990464081
590	145	730	52	750.02	0.100445009535919	0.899554990464081
595	145	730	52	755.02	0.101080737444374	0.898919262555626
600	145	730	52	0.02	0.551176096630642	0.448823903369358
605	145	730	52	5.02	0.493960584869676	0.506039415130324
610	145	730	52	10.02	0.497139224411952	0.502860775588048
615	145	730	52	15.02	0.497139224411952	0.502860775588048
620	145	730	52	20.02	0.497139224411952	0.502860775588048
625	145	730	52	25.02	0.337571519389701	0.662428480610299
630	145	730	52	30.02	0.331849968213605	0.668150031786395
635	145	730	52	35.02	0.331849968213605	0.668150031786395
640	145	730	52	40.02	0.290527654164018	0.709472345835982
645	145	730	52	45.02	0.290527654164018	0.709472345835982
650	145	730	52	50.02	0.290527654164018	0.709472345835982
655	145	730	52	55.02	0.289891926255563	0.710108073744437
660	145	730	52	60.02	0.290527654164018	0.709472345835982
665	145	730	52	65.02	0.290527654164018	0.709472345835982
670	145	730	52	70.02	0.289891926255563	0.710108073744437
675	145	730	52	75.02	0.291799109980928	0.708200890019072
680	145	730	52	80.02	0.205340114431024	0.794659885568976
685	145	730	52	85.02	0.205340114431024	0.794659885568976
690	145	730	52	90.02	0.203432930705658	0.796567069294342
695	145	730	52	95.02	0.184361093452003	0.815638906547997
700	145	730	52	100.02	0.184361093452003	0.815638906547997
705	145	730	52	105.02	0.184361093452003	0.815638906547997
710	145	730	52	110.02	0.184361093452003	0.815638906547997
715	145	730	52	115.02	0.0642085187539733	0.935791481246027
720	145	730	52	120.02	0.0438652256834075	0.956134774316593
725	145	730	52	125.02	0.0438652256834075	0.956134774316593
730	145	730	52	130.02	0.0425937698664971	0.957406230133503
735	145	730	52	135.02	0.0425937698664971	0.957406230133503
740	145	730	52	140.02	0.0425937698664971	0.957406230133503
745	145	730	52	145.02	0.0425937698664971	0.957406230133503
750	145	730	52	150.02	0.0425937698664971	0.957406230133503
755	145	730	52	155.02	0.0559440559440559	0.944055944055944
760	145	730	52	160.02	0.0559440559440559	0.944055944055944
765	145	730	52	165.02	0.181818181818182	0.818181818181818
770	145	730	52	170.02	0.190082644628099	0.809917355371901
775	145	730	52	175.02	0.190082644628099	0.809917355371901
780	145	730	52	180.02	0.237762237762238	0.762237762237762
785	145	730	52	185.02	0.237762237762238	0.762237762237762
790	145	730	52	190.02	0.225683407501589	0.774316592498411
795	145	730	52	195.02	0.227590591226955	0.772409408773045
800	145	730	52	200.02	0.227590591226955	0.772409408773045
300	145	730	52	205.02	0.0896376350921805	0.910362364907819
305	145	730	52	210.02	0.0896376350921805	0.910362364907819
310	145	730	52	215.02	0.0896376350921805	0.910362364907819
315	145	730	52	220.02	0.0896376350921805	0.910362364907819
320	145	730	52	225.02	0.0896376350921805	0.910362364907819
325	145	730	52	230.02	0.0896376350921805	0.910362364907819
330	145	730	52	235.02	0.0896376350921805	0.910362364907819
335	145	730	52	240.02	0.0896376350921805	0.910362364907819
340	145	730	52	245.02	0.0896376350921805	0.910362364907819
345	145	730	52	250.02	0.0896376350921805	0.910362364907819
350	145	730	52	255.02	0.0896376350921805	0.910362364907819
355	145	730	52	260.02	0.0896376350921805	0.910362364907819
360	145	730	52	265.02	0.0896376350921805	0.910362364907819
365	145	730	52	270.02	0.0896376350921805	0.910362364907819
370	145	730	52	275.02	0.0896376350921805	0.910362364907819
375	145	730	52	280.02	0.0896376350921805	0.910362364907819
380	145	730	52	285.02	0.0896376350921805	0.910362364907819
385	145	730	52	290.02	0.0896376350921805	0.910362364907819
390	145	730	52	295.02	0.0896376350921805	0.910362364907819
395	145	730	52	300.02	0.0896376350921805	0.910362364907819
400	145	730	52	305.02	0.0896376350921805	0.910362364907819
405	145	730	52	310.02	0.0966306420851875	0.903369357914812
410	145	730	52	315.02	0.0966306420851875	0.903369357914812
415	145	730	52	320.02	0.0966306420851875	0.903369357914812
420	145	730	52	325.02	0.0966306420851875	0.903369357914812
425	145	730	52	330.02	0.0966306420851875	0.903369357914812
430	145	730	52	335.02	0.0966306420851875	0.903369357914812
435	145	730	52	340.02	0.0966306420851875	0.903369357914812
440	145	730	52	345.02	0.0966306420851875	0.903369357914812
445	145	730	52	350.02	0.0966306420851875	0.903369357914812
450	145	730	52	355.02	0.0966306420851875	0.903369357914812
455	145	730	52	360.02	0.10425937698665	0.89574062301335
460	145	730	52	365.02	0.10425937698665	0.89574062301335
465	145	730	52	370.02	0.10425937698665	0.89574062301335
470	145	730	52	375.02	0.10680228862047	0.89319771137953
475	145	730	52	380.02	0.10680228862047	0.89319771137953
480	145	730	52	385.02	0.0864589955499046	0.913541004450095
485	145	730	52	390.02	0.0864589955499046	0.913541004450095
490	145	730	52	395.02	0.0864589955499046	0.913541004450095
495	145	730	52	400.02	0.0851875397329943	0.914812460267006
500	145	730	52	405.02	0.0851875397329943	0.914812460267006
505	145	730	52	410.02	0.0858232676414495	0.914176732358551
510	145	730	52	415.02	0.0858232676414495	0.914176732358551
515	145	730	52	420.02	0.0839160839160839	0.916083916083916
520	145	730	52	425.02	0.0400508582326764	0.959949141767324
525	145	730	52	430.02	0.0400508582326764	0.959949141767324
530	145	730	52	435.02	0.0406865861411316	0.959313413858868
535	145	730	52	440.02	0.0406865861411316	0.959313413858868
540	145	730	52	445.02	0.0311506675143039	0.968849332485696
545	145	730	52	450.02	0.0343293070565798	0.96567069294342
550	145	730	52	455.02	0.0680228862047044	0.931977113795296
555	145	730	52	460.02	0.0686586141131596	0.93134138588684
560	145	730	52	465.02	0.0686586141131596	0.93134138588684
565	145	730	52	470.02	0.0686586141131596	0.93134138588684
570	145	730	52	475.02	0.0743801652892562	0.925619834710744
575	145	730	52	480.02	0.100445009535919	0.899554990464081
580	145	730	52	485.02	0.100445009535919	0.899554990464081
585	145	730	52	490.02	0.100445009535919	0.899554990464081
590	145	730	52	495.02	0.100445009535919	0.899554990464081
595	145	730	52	500.02	0.101080737444374	0.898919262555626
600	145	730	52	505.02	0.110616656071202	0.889383343928798
605	145	730	52	510.02	0.109345200254291	0.890654799745709
610	145	730	52	515.02	0.109345200254291	0.890654799745709
615	145	730	52	520.02	0.109345200254291	0.890654799745709
620	145	730	52	525.02	0.109345200254291	0.890654799745709
625	145	730	52	530.02	0.109980928162746	0.890019071837254
630	145	730	52	535.02	0.102352193261284	0.897647806738716
635	145	730	52	540.02	0.102352193261284	0.897647806738716
640	145	730	52	545.02	0.102352193261284	0.897647806738716
645	145	730	52	550.02	0.102352193261284	0.897647806738716
650	145	730	52	555.02	0.102352193261284	0.897647806738716
655	145	730	52	560.02	0.101716465352829	0.898283534647171
660	145	730	52	565.02	0.101716465352829	0.898283534647171
665	145	730	52	570.02	0.101716465352829	0.898283534647171
670	145	730	52	575.02	0.101080737444374	0.898919262555626
675	145	730	52	580.02	0.101080737444374	0.898919262555626
680	145	730	52	585.02	0.0966306420851875	0.903369357914812
685	145	730	52	590.02	0.0966306420851875	0.903369357914812
690	145	730	52	595.02	0.094723458359822	0.905276541640178
695	145	730	52	600.02	0.0921805467260013	0.907819453273999
700	145	730	52	605.02	0.0921805467260013	0.907819453273999
705	145	730	52	610.02	0.0921805467260013	0.907819453273999
710	145	730	52	615.02	0.0921805467260013	0.907819453273999
715	145	730	52	620.02	0.0273363000635728	0.972663699936427
720	145	730	52	625.02	0.00699300699300699	0.993006993006993
725	145	730	52	630.02	0.00699300699300699	0.993006993006993
730	145	730	52	635.02	0.00572155117609663	0.994278448823903
735	145	730	52	640.02	0.00572155117609663	0.994278448823903
740	145	730	52	645.02	0.00572155117609663	0.994278448823903
745	145	730	52	650.02	0.00572155117609663	0.994278448823903
